Model	MAE	RMSE	Precision	Recall	Conversion rate	F1 score	NDCG
Normal-Predictor	1.1889848994127394	1.5518286205888934	0.8399472205111436	0.8448420029059528	1.0	0.8423875013548139	0.8199632103785457
Baseline	0.8375578220543353	1.075244467729007	0.876314621992316	0.9309481864420838	1.0	0.9028056177431584	0.9941176470588236
SVD	0.8248092823439963	1.0724413077929145	0.8763284961412102	0.9296056826803859	1.0	0.9021812195161981	0.9764705882352941
SVD++	0.8125360935648335	1.0664293205757174	0.8761311863654809	0.9279008337664082	1.0	0.901273202742652	0.9719489981785063
NMF	0.940646827420611	1.2288116806919274	0.8394159210084685	0.8548123805133465	1.0	0.8470441923718662	0.9400744416873449
KNN-basic	0.9124937139142113	1.248575099031941	0.8688437741972965	0.9038092704670816	1.0	0.885981675963896	0.869138276553106
KNN-baseline	0.8602046245637471	1.1648598270383952	0.8700388476169006	0.906604877901467	1.0	0.8879455704976665	0.9242876526458615
KNN-means	0.8481024228629891	1.190255047195517	0.8534376141576483	0.8837414039985657	1.0	0.8683251955936806	0.9177526518242219
KNN-zscore	0.8466881740599141	1.1991457903655567	0.8519004697832142	0.8812603315788445	1.0	0.8663317216536762	0.9159157557984536
SlopeOne	0.8938706938341326	1.2432881815684158	0.8500331907573809	0.8735574340850899	1.0	0.8616347783546869	0.9065699846187651
Coclustering	0.8208499849935713	1.157059055674157	0.8517664492156642	0.8763620323753084	1.0	0.8638892125156427	0.9324634420697412
