Model	MAE	RMSE	Precision	Recall	Conversion rate	F1 score	NDCG
Normal-Predictor	1.1909877438415248	1.5546994702238095	0.8307594576643956	0.8376998979452387	1.0	0.8342152424183242	0.8131713707276407
Baseline	0.8383017573637781	1.0791103097114316	0.875251242602905	0.9235918610188237	1.0	0.8987720189571852	0.9774999999999999
SVD	0.8236102572775446	1.0740299429103275	0.8756102092145868	0.9227344933943541	1.0	0.8985549229115061	0.9747035573122529
SVD++	0.8112021033872846	1.0668800232373177	0.8753084277421181	0.9218567015799556	1.0	0.897979742538036	0.966702470461869
NMF	0.9430146080796156	1.2317943491408494	0.8371700456029362	0.8539077721123285	1.0	0.8454560766290475	0.925716412355787
KNN-basic	0.921010205327675	1.258136226238894	0.8654196631588875	0.8968365381173196	1.0	0.8808480562179338	0.8612570948076517
KNN-baseline	0.8651140395221542	1.171327307008458	0.867133947058492	0.8999113747325865	1.0	0.8832186619681541	0.916162489196197
KNN-means	0.8497937345568737	1.1921550945155526	0.8508745855721954	0.878928777186161	1.0	0.8646741879877161	0.9123726346433769
KNN-zscore	0.8494607902064485	1.2025053401552719	0.848276279758501	0.8750104819129727	1.0	0.8614360103676485	0.9114016217110704
SlopeOne	0.8973733923665344	1.247440094028128	0.8457584777365834	0.868284656869304	1.0	0.8568735463062503	0.9009655172413794
Coclustering	0.8175169005668631	1.1528801649995009	0.8486551398121072	0.8735931743921165	1.0	0.8609436066078583	0.9290268456375839
